EMENI	227321
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
DICDI	44689
CAEEL	6239
CAEEL	6239
CAEEL	6239
CAEEL	6239
DROME	7227
CAEEL	6239
CAEEL	6239
CAEEL	6239
CAEEL	6239
BOVIN	9913
PIG	9823
ORYSA	4530
ARATH	3702
ARATH	3702
ORYSA	4530
ARATH	3702
ARATH	3702
ARATH	3702
BACSU	224308
BACSU	224308
THEAQ	271
BACSU	224308
BACSU	224308
VIBCH	243277
BACSU	224308
STRAA	41951
STAAU	1280
RAT	10116
RAT	10116
MOUSE	10090
MOUSE	10090
XENLA	8355
CANAL	237561
CANTR	5482
SCHPO	284812
SCHPO	284812
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
DICDI	44689
CAEEL	6239
CAEEL	6239
CAEEL	6239
DROME	7227
DROME	7227
DROAN	7217
CAEEL	6239
CAEEL	6239
CAEEL	6239
CAEEL	6239
CAEEL	6239
SHEEP	9940
BOVIN	9913
RABIT	9986
ORYSA	4530
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
BRAJU	3707
LOTJA	34305
ORYSA	4530
SANAU	61864
MAIZE	4577
ORYSA	4530
TRIVS	64093
HELPY	85962
METTH	187420
METTH	187420
METTH	187420
METTH	187420
METTH	187420
METTH	187420
METTH	187420
METTH	187420
METTH	187420
ARCFU	224325
ARCFU	224325
RALEU	106590
METBA	2208
BACSU	224308
CAUCR	190650
EDWIC	67780
CAUCR	190650
BACC1	222523
BACSU	224308
9BACI	186817
BACSU	224308
BACSU	224308
BACSU	224308
BACSU	224308
BACSU	224308
BACSU	224308
LACLC	1359
MYCAB	36809
OLICA	40137
RALME	266264
ACILW	28090
STAAU	1280
XANCP	190485
XANCP	190485
BACSU	224308
BACSU	224308
BACSU	224308
BACSU	224308
BACSU	224308
BACSU	224308
BACSU	224308
BACSU	224308
BACSU	224308
MOUSE	10090
MOUSE	10090
EMENI	227321
CANAL	237561
YEAST	559292
SCHPO	284812
USTMA	237631
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
CAEEL	6239
CAEEL	6239
CAEEL	6239
CAEEL	6239
CAEEL	6239
CAEEL	6239
CAEEL	6239
CAEEL	6239
CAEEL	6239
DROME	7227
BOVIN	9913
BOVIN	9913
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
MYCTU	83332
MYCHO	2098
EDWIC	67780
MASLA	83541
STRPN	170187
MOUSE	10090
CRIGR	10029
PYRHO	70601
PYRHO	70601
HALMA	272569
EMENI	227321
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
CAEEL	6239
CAEEL	6239
CAEEL	6239
CAEEL	6239
CAEEL	6239
CAEEL	6239
CAEEL	6239
BOVIN	9913
BOVIN	9913
PIG	9823
ORYSA	4530
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
LYCES	4081
AQUAE	224324
NOSS9	70817
CLOTM	1515
9RHIZ	356
BRUME	224914
MYCSM	1772
BACSU	224308
MOUSE	10090
MOUSE	10090
RAT	10116
MOUSE	10090
MOUSE	10090
MOUSE	10090
RAT	10116
MELGA	9103
ASPFU	330879
