da00004	up_Q8NQK1_Q8NQK1_CORGL	up_Q9ZIC9_Q9ZIC9_LISMO	up_Q5KH49_Q5KH49_CRYNE
da00007	up_Q6Z6U9_Q6Z6U9_ORYSJ	pfam21_Q9XW61_Q9XW61_CAEEL	pfam21_Q22VK2_Q22VK2_TETTH
da00009	up_Q1N5Y1_Q1N5Y1_9GAMM	up_Q3YJ39_Q3YJ39_HAEPR	pfam21_Q7CVQ5_Q7CVQ5_AGRT5
da00014	up_Q39TR9_Q39TR9_GEOMG	up_Q3YJN2_Q3YJN2_9RHOB	pfam21_Q4BAZ6_Q4BAZ6_BURVI
da00019	up_Q8X0Y8_Q8X0Y8_METAN	up_Q5XP04_Q5XP04_9ACTO	pfam21_Q33TB2_Q33TB2_9GAMM
da00023	up_Q87SD0_Q87SD0_VIBPA	pfam21_Q9SHF9_Q9SHF9_ARATH	up_Q6ZD10_Q6ZD10_ORYSJ
da00026	up_Q92452_GOX_TALFL	up_Q1PDK5_Q1PDK5_ARATH	pfam21_Q5K7Y0_Q5K7Y0_CRYNE
da00030	up_Q3TX27_Q3TX27_MOUSE	up_Q3S2W3_Q3S2W3_MYTED	up_Q3UQZ7_Q3UQZ7_MOUSE
da00035	up_Q2LXV6_Q2LXV6_SYNAS	up_Q747Z2_Q747Z2_GEOSL	pfam21_Q9YFI0_Q9YFI0_AERPE
da00040	up_Q1V6G1_Q1V6G1_VIBAL	up_Q99PX5_Q99PX5_CAMJE	pfam21_Q410L2_Q410L2_KINRA
da00042	pfam21_Q3NZS0_Q3NZS0_9GAMM	up_Q2BRJ5_Q2BRJ5_9GAMM	up_Q3E9P2_Q3E9P2_ARATH
da00046	up_Q4MPF9_Q4MPF9_BACCE	up_Q4XG14_Q4XG14_PLACH	up_Q72WL6_Q72WL6_DESVH
da00054	up_Q45155_Q45155_BACFR	up_Q2BXE7_Q2BXE7_9GAMM	up_O52973_O52973_BACCI
